"raw"
"Lasserre, fab. d'instrum. en caoutchouc,  Uloitre-Notre-Dame, 26. *"
"Audiffret , employé aux manuscrits de la  Biolioth. nation, Miromesnil, 21."
"Audiganne, chef de bureau au minist. de  l'agriculture et du commerce."
"Andigé, fab. de necessaires ,  Notre-LDame-des-Victoires, 44."
"Audiguier, correcteur à l'Imprimerie nation.  , Filles-du Calvaire, 6."
"Audin, homme de lettres, Christine, #."
"Audin, maréchal-expert, Laborde, 43."
"Audinet, offic. de sante, Deux-Ecus, 33."
"Audinet et Cie, vinsen gros, quai de la  Tournelle, 33.* ;"
"Audiquet, bijoutier en doré et metteur en  œuvre, Temple, 83. *"
"Audoin, tailleur, Geoffroy-Marie, 12."
"Audoire, pâtissier, St-Honoré, 107."
"Audois (Vve), fabr.de franges pour châles , Montorgueil, 71."
"Audon aïiné, négociant, Poissonnière, 3 4. *"
"Auadot, hbraire, Paon-St-Andre, 8."
"Audot, plaqué, nécessaires, orfévrerie,  Richelieu, 81."
"Audot (Mme), sage-femme,  Faubourg-Saint-Jacques, 6."
"Audouard, courtier de comm., rue. .."
"Audouard fils, graveur en bijoux,  Grenelle-St-Honoré, 19."
"Audouard (P.et L.), fab. de joaillerie,  bijouterie, Grenelle-St-Honoré, 19."
"Audouard, O. 3, médecin, Cadet, 6."
"Audoucet (Mme), lingerie etnouveautés,  Montmartre, 104."
"Audouin, ancien avoué, Bourbon-Villeneuve,33."
"Audouin ( A.), graisse pour voitures , Vieilles-Haudriettes, 8."
"Audouin ( L.), commissionnaire en papeterie , Petit-Lion-St-Sauveur, 10. b"
"Audouit, directeur de La Manuelle,Sèvres, 19,"
"Audousset, de la maison Leclercq et  Audousset, Rambuteau, 124."
"Audoux, tailleur, cour Saint-Jacques-la-Eou — cherie, 9."
"Audoux - Delanoy, officier garde du  commerce, Hoche, 11." 
"Hayère, pharmiäcien, Faub.-du-Temple, 139."
"Hayet aïne et frère, commiss. articles de Paris , Bondy, 20."
"Hayet, fab. de portefeuilles,  Vieille-du-Temple, 44,"
"Hayman, éponges en gros, Singes, À."
"Hayot, casser à la caisse d'amortissement , Acacias, 47 barrière de l'Étoile."
"Hayot, lhiquoriste. St-Martin, 34-30. *"
"Hayot, sellier, Miroménil, 88."
"Hays (cote du) *%, Cherche-Midi, 23."
"Hays, fàb. d'outils pour la  cordonnerie,Grande-Truanderie. 10."
"Haywang, vins ct limonadier, boul. Bourdon , 7."
"Hazard, bottier, pl. des Italiens, 3."
"Hazard ( Vve), proprietaire,  Grenelle-St-Germain, 67."
"Huzard (F. ), vérificateur de bâtiments,  Nve-Breda, 23."
"Hazart, fab de bronzes. St-Gilles, 16."
"Head (J.), outils de terrassement, Charenton , 94 *«"
"Hebenstren, tailleur, Notre-Dame  -des-Victoires. 16."
"Hebert(Cyrille), agent d'affaires, Mandar, 5. *"
"Hebert 4, anc. agent de change;  Notre-Dame-des-Victoires, 14."
"Hébert (J.-B.), auteur du Systeme  d'immatriculation des personnes , des immeuble s et destitres, Garancière, 7."
"Hébert, associé de la maison Laignel, Héber t et Cie, St-Denis. 124."
"Hebert, bois des iles, Charenton, 25."
"Hebert, boucher, Cherche-Midi, 6%."
"Hebert (J.), boucher, Faub. du-Temple, 10,"
"Hebert, boulangr, Montmar re, 43."
"Hebert, boulanger, Cléry, 50,"
"Hebert #, fabr. de brunzes,  Nve-St-Laurent, 10."
"Hebert, fab. de chaises, Faub.-St-Denis. 16."
"Hébert (Fredéric: ##£, fabric. de châles-ca- — chemires purs,Mail, 13."
"Hebert (Vor , fab. de châles, Cléry, 6."
"Hebert, chapelier. St-Martn, 75."
"Hebert, chapeler, St-Andre-des-Arcs, 3."
"Hebert, fab. de chapeaux vernis, Arbre-Sec,5 , et hôtel de Hearn."
"Hebert, coifleur, Aubry-le-Boucher, 0."
"Hebert, cordier, St-Marun, 134."
"Hebert, fab. de couleurs et vernis, St-Martin , 252 *"
"Hebert, dessinateur, Descartes, 29."
"Hebert, * *, anc. diréct. des postesà l’armé e d'Italie, Neüve-St-Nicolas, 38."
"HebDert, doreur sur bois, Ménilmontant, 6."
"Hébert, ébenis e, St-Nicoläs-St-Antoine, 6."
"Hébert, épicier, Montorgueil, 62,"
"Hebert, épicier, Caire, 22."
"Hébert ( Ant. ), exportateur et armateur, cit é Trévise, 3."
"Hebert, grainetier, St-Roch, 5."
"Hebert, graveur sur metaux, Meslay, 44,"
"Hebert, habillements confectionnés, boul.  St-Denis, 17. ."
"Hébert (G.), habillements confectionnés e n gros, Montesquieu, 2."
"Hebert, layetier-emba'!leur, St-Denis, 390."
"Hebert, hbraire, Gres, 10."
"Hebert, liquorisie, cité Laurent-de-Jussieu, ? , et Grenelle, 159."
"Hebert, liquoriste, Coquillière, 22."
"Hebert, mécanicien, pass. Brady, 20."
"Hebert, mouleur en plâtre, Mézières, 6."
"Hebert, négt, Montorgueil, 98."
"Hebert, negt. en vins, place des Vosges, 24."
"Hébert, officier de paix, chef du service de s garnis, quai St-Michel, 19. je"
"Hébert, fab. de papier de couleur, Carmes, 5."
"Hébert, parfumeur, Godot-de-Mauroy, 31."
"Hebert (C.), peintre,  Notre-Dame-de.\Xazaretb, 8."
"Hebert fils, pharmacien, Martyrs, 42."
"Heéhert, propriétaire, Postes, 60,"
"Hebert, prop. , Blanche, 12."
"Hébert, représetitant du peuple (Aisne)  ,Mont-Thabor, E"
"Hébert (F.),quincaillier, boul. des lialions , 28"
"Hébert. serrurier, Ecoufles, 8"
"Hebëft, sous-directeur à l’Ecole normale, Ulm , 45. z"
"Hobert, tourneur én chaises, St-Roch, 39,"
"Ilebert, vins, Gravilliers, 8."
"Hecbert, toiles, Marcheé-aux-Poirces, 11."
"Hebert (L.), vins, Grenelle-St-Germaiv, 159."
"Hebert-Lebon, Latour-d'Auvergne, à"
"Hebert et Boulogne, bijoux en or,  Michel-le-Comte. 27."
"Hébert (Gustave}, Dubois et Cie, bonneteri e en gros, Déchargeurs, 9."
"Hebert-Bricard, fab de broderies,  passementerie et équipements, St-Sauveur, 14. *"
"Hebrard (J.), anc.negociant, Engluen, 49."
"Hébrard , teinturier-dégraisseur,  Faub.-St-Honoré, 196."
"Hebray (A.-M.-A. ), OU. 4, médecin, quai d e Béthune, 14."
"Hebuterne L }), fab. de chaudronnerie,  Fessés-St-Bernard. 38."
"Hechler Frédéric), bijout. en or, Temple, 13.’"
"Hecht (Jacob), ancien negoctant, Faub.  -St-Martin 117."
"Heck, tailleur, Chevalier-du-Guet, 4-6,"
"Hecke!, lampiste, Deux-Ecus, 32."
"Hecquet,C. 4, general de brigade, Aguesseau , 7."
"Hecquet, bureau de nourrices, passage d e l'Industrie, 25; et Faub.-St-Denis, 42."
"Hecquet, epicier, Meslay, 21."
"Hecquet, homme de lettres, Verneuil, 41."
"Hecquet, medecin, place de la Madcleine, o."
"Hecquin, avoc. c. d’uppel, boul. St-Martin, 59."
"Hector, tailleur, Favart, 18,"
"Hédange. vins, Douane, 20."
"Hedelin, boucher, St-Jacques, 94."
"Hedelin, boucher, Ste-A voie, 49."
"Hedelin, bou‘her, Faub. -St-Martin, 29."
"Hedelin, loneur de voitures de place,  St-Dominique, 142"
"Hediar, epicier en gros, Nve-St-Paul, 19."
"Hediard, papetier, St-Jaëques, 67."
"Hediard, renticr, Taitbout, 25."
"Hediard, tapissier, Chaillot, 40,"
"Hediart, architecte, pl. des Vosges, 21."
"Hedouin, medecin, Lepelletier, 20."
"Hedouin, architecte, Be lefoud, 31."
"Hedouin, restaurateur, Palais-Nationali, 29."
"Hedouin, produits chimiques, Nve-St-Mery, 9."
"Hedouin., serrurier, Cadet, 29."
"Hedouville | Cite d'}) 3£, Canumartin, 44."
"Hédourille ( Vie d’)%£, Lulle, 79."
"Heeckeren, representant du peuple  (Haut-Rhin), Caumartin, 17."
"Hefty, etabli sement du vase siphoïde, eau d e Seltz et limonades gazeuzes,Vinaigriers, 27."
"Hefty ' Oswald), né:.-comm., Hauteville, 20,"
"Heid, bottuer, Labruyère, 29."
"Heideckce, tailleur, Fontaine- Moliere, 39."
"Heil, pâtissier, Grange-aux-Belles, 2,"
"Heil, tourneur en fer, Montaigne, 14."
"Heil, tourneur en bois, Babylone, 68."
"Heillot, propr , Grenelle-St- Hunore, 42,"
"Heiïlinäign, tourneur sur bois,  Notre-Dame-de-Nazareth, 5.  "
"Heim (P.), brasserie de Strasbourg,  Serpente, 8."
"Heim , O. %, de l'Institut, peintre d'histoire , au paluis de l'Institut, 1."
"Heimann (J.), jowillier, Bouloi, 4."
"Heimburger et Cie, nécessaires,  Neuve-Bourgl'’Abbe, 14."
"Heimburger, jomllier, St-Roch, 54."
"Heimeran, serrurier-mecamicien , fabr. de  métiers à bas, Charonue, 7. cour St-Joscph."
"Heimrick. cordonnier., Seine. 4 1."
"Heinz neveu, pâtissier,  Boucheric-des-Inva lides, 12. E"
"Heinzelmann, restaurant, quai des Orfévres , 10."
"Heion, menuisier en bâtiments,  Fauh.-du-Temple, 21."
"Heizler, sculpteur - statuaire, Meénilmontant , 62."
"Hélain aîné, fab. d'huiles, Vieille-du-Temple , 926 *"
"Helbronner, bottier, Jussienne, 21."
"Heibronner (J. ), fleuriste, St-Denis, 277."
"Helbronner (L. et Mce),  plamassiers-fleuristes, Cléry, 4,et Nve-St-Eustache, 5.*"
"Helbronner ( Rodolp. ), tapisseries, Paix, 12."
"He'bronner (S. et G.), tapisseries,  Castiglio"
"ne, 4.  u Helbronner (Gustave), fab,de tapisseries , Montmartre, 129, *"
"Heldt, relieur, Poupée, 20,"
"Heldoorn (Mallet gendre ctsuccesseur }, fond. eu caractèr., Mouffetard,70,"
"Heline tabac, Aubry-le-Boucher, 25."
"Hclie (Faustiu) 4f, conseiller à la cour de  ca:sation, Monsieur-le- Prince, 8."
"Helie, fab. de parapluies, Ste-Appoline, 4, c t boul. Si.Denis, 5."
"Heliot (Mme Jean), vins et bois à ouvrer,  Université, 168."
"Héliot, bois de bateau, quai d'Orsay, 8%."
"Héliot, tonnelier, Four-St-Honore, 16."
"Heliot, vins, Faub.-St-Honore, 63, et Cirque , 923"
"Helis, limonadier, St-Dominique-St-German , 1146."
"Helitasse, cabinet de lecture, pl. Maubert, 39."
"Het!ix et Labranche, coiffeurs,  Grande-Truanderie, 57."
"Hell (de), G. O0. #, contre-amiral, Luxem- — bourg, 41. 3"
"Helle, tabuc, liqueurs, Faub.-du-Temple, 20."
"He ler aîne, joallier-bijout, , Vivienne, 19. *"
"Heller 2, médecin, St-Florentin, 19."
"Hellier,uégt exportateur, Meslay, 39 *"
"Hehastett:r-Gourdin (Ph.), fab, de  bonneriv, Déchargeurs, 14, et Fourreurs, 22."
"Hello, substitut au tribunal de Are instance , Servandoni, 12."
"Hellot, propriét., Lepelletier, 20. £"
"Hellstern. bottier, Cuire, 18."
"Hellstern, cordonnier, Vingt-neuf Juillet, 0."
"Helme, sellier-ceinturonnier, Saint-Joseph , 13."
"Helstroffer et Germond, tailleurs, Bourse, À."
"Heloin, prop., passage Amelie, 4."
"Heloin, Taitbout, 49."
"Helot, graveur en taille-duuce et éditeur d e dessins, St-Jacques, 21. :"
"Heluis, avocat, Victoire, 36."
"Heluis, avocat, Victoire, 36.  : Hely, maçon, Livandières-Ste-Opportune, 3."
"Hely-d'Oyssel 4, conseiller d Etat,  AnjJou-St-Honvré, 32."
"Hely d'Oyssel (baron) %K,avocat à la cou r d’uppel, Ferme, 18. ET"
"Hely | Mwe }, sage-femme, St-Honore, 81."
"Helye, réferenduire au sceau de France,  I'ontaine-Molière. 41."
"em, vins, St-Michel-du-Roule, 9, et  St-Jean-Bap'iste, 10. —"
"Hémar # , conseiller à la cour d appel,  5tc-Anne. 69."
"Hémar de Sévran père *, Paradis-Marais, LU,"
"Hemar de Sévran fils, avoc., Paradis-Marais,10."
"Hemard, achat de matières d’or et à argent , N.-D -des- Victoires, 19."
"Heard, distillateur, St-Martin, 293-299."
"Hemurdinquer, fond. d'or et d'arg., Arcole, Z."
"Hemé, rentaer, ondres, 19"
"Hemerdinger (M.), avocat à la cour d'appel , Meslay, 46. : ne"
"Hemerdinger (Isre) aîné, négt-commissionn. Grange-aux-Belles, 7 ter.* +"
"Hémery (Mme), boucher, Grenctat, 3L,"
"Hémery, boucher, Bullon, 1."
"Hémerv, chasublier, Bac, 10."
"Hemery fils (B.), fab. cristaux pour éclairage , St-Denis. 361, et Srinte-Foy, 18. *"
"Hemery, coiff.ur, Ecole-de-Médecine, 38."
"Hemery, nacrier, St-Maur-Popincourt, 150."
"Hemery, spécialité de cafés, Ecole-de-Méde  : cine, 35. es"
"Hemery frères, rouenneries, St-Martin, 85. *"
"Hemet, bijoutier en or, Cléry, 28."
"Hemey, propriétaire, boul. Montparnasse, 138."
"Hemin, chef de bureau, à la marine,  Faub.-St-Honoré. 136."
"Hemme, peintre-vitrier, Banque, 3."
"Hemmer, serrurier, Jouy, 4,"
"Hemmerlé. bottier, Dragon, 2."
"Hemmerlé et Depret, articles de bureaux d e tabac, Nve-Bourg-l'Abbé, 11,et  Bourg-l’Abbé, 24. :"
"Hemmerlin, ébéniste, Lesdiguières, 13."
"Hemmet, court.-gourmet, pl. des Vosges, 20."
"Hemon, pâtissier, Prouvaires, 19."
"Hemon, vins, Rocher, 42."
"Hemon., brodeur, Faub -St-Denis, 14."
"Hemon, meubles, Beaurepaire, # et 9."
"lemon fils aîné, nég., Paradis-Marais, 4 is,"
"Ilemont, boucher, Rambuteau, 9 4,"
"Hempel, opticien, Anjou-Dauphine, LA."
"Henard, architecte, St-Lazare, 08,"
"Hénard, horloger, Marché-Neui, 10." 
"Legrand, fabrique de semelles en bufile,  St-Mart n,75.*"
"Legrand, serrurier en bâtim., Chabrol, 32."
"Legrand, specialité de cafés, Charonne, 10."
"Legrand, tabac, hqueurs, pl. Cambrai, 8."
"Legrand, tailleur, Bourse, 10,"
"Legrand, tapissier, S-Andre-des-Arcs, 45."
"Legrand pere et fils, teinturiers, lemp'e, 111."
"Legraud (1) et freres, fabric. de tissus écrus , Laftitte, 27.*"
"Legrand, tonnelier, Caumartin, 49."
"Legrand, treillageur, Faub.-du-Temple, 65."
"Legrand (E.), vins en gros, Faub.-du-Temple , 108."
"Legrand, vins, Mont-Thabor, 23."
"Legrand, vins, Salle-au-Comte, 12,"
"Legrand, vins, Luxembourg 9."
"Legranu-Chaugzge, temt -deégrass., Helder, 235."
"Legrand, vanmer, Grenelle-5t Germain, 91,"
"Legrand (Alex.), vins en gros, Portefoin, 11."
"Legrand, vins, Cloitre-St-Jacques, 1."
"Leg and, vins, Lesdigwères, ?, et Cerise, 8."
"Legrand-t aille, batiste, linon ; mousselines , movwchoirs à vignettes , etc., Cléry, 27."
"Legrand de Villers {A.), Concorde, 10."
"Legrand-L'icbvre, représentant de fabriques , Sentier, 15."
"Le Grand-Lem:r, anc. négociant, Lafftte, 49,"
"Legrand et | a bert, cuirs vernis, équipement s militaires, sellerie, specialité pour la visière , B chat. 13 et 15.*"
"Legrand de Vaux ( Bon )%, St-Gilles, 17."
"Legras, agent d'alfaires, Beauregard, 8."
"Legras, avocat, çour d appel, “t-Luzare. 82,"
"Legras, billards ; bronzes, meubles, pianos , Fontaine-Molière, 41."
"Legras, fab. de corsets, Nve-St-Martin, 36"
"Legras et Cie, eau de seltz, Richer, 47."
"Legras, epicier, Cléry, 90"
"Legras, epicier, Faub.-St-Honore, 144."
"Legras et Lie, ge ants de la compagnie d  assurances la Mutuele, intermediaire des  familles et de l’armée, boul. des  Filles-du-Calvaire, 22."
"Legras, grains, Faub. -St-Denis, 105."
"Legras, horloger, St-Mariin, 181."
"Legras, hbraire, boul. des Capucines, 21."
"Legras, medecin, Arbre-Sec, 33."
"Lugras, passementier, Beaubourg, 40,"
"Legras, proprietaire, Evèque, 21,"
"Legras, propriet. , Unest , 22,"
"Legras relerendaire au sceau, Nve-de-1  Université, 8."
"Legras, tabac, Bac, 142,"
"Legras, vins ét angers en gros, Entrepôt, 2. *"
"Legras, vins, &gt;t-Honore, BU,"
"Legras et Rigaux, trebleurs-mécaniciens, pl. da Panthéon , Ulm, 2 et 4."
"Legras, Muller et Cie, fab. d'appareils  hygiosécroiytes, Laffitte;52. Usine, Marais-»t  Martin, 62. * à"
"Le Graverand, fripier-tailleur, Vrillière, 2."
"Lr-graverant, relieur, Faub.-5t-Martin, 18,"
"le graverend, avocat à la cour d'appel,  Rivoli, &."
"Legrayÿ (G.), peintre en miniature, Richelieu , 110."
"Legret-Plaisir, parfumeur, Bac, 24."
"Le Gregeois, directeur, aux Missions  étrangères, Bac, 128."
"Lebrifion, peintre : n bâtiments. Chaullot, 40"
"Legrip, chapelier, Vieille-du- l'emple, 34."
"Legrip, menuisier, Varennes, 100. 121."
"Legrip, peintre-artiste, Marais-St-Germain , 1"
"Legrip-Muller, avocat à la cour d'appel,  Nve-de- ’Université, 4."
"Legris, avocat à la cour d'appel, Alger, 8"
"Legris, boucher, Vieille-du- Temple, 157, e t Bretagne, ]."
"Legris, rab.d: bourses et sacs, Salle-au-Comte , 13"
"Legris, cordonmer, St-Denis, 97."
"Legris, charcutier. Vieille- Bouclerie, 13."
"Legris, chef du contentieux des biens du du c d'Aumale, Bac, 43."
"Legris, distillatenr, Rochechouart, 7."
"Legris, entrep. de couverture en tuile,  ardoise et zinc, Tixeranderie, 45."
"Legris, épicier, St-Martin, 297."
"Legris, menuisier en bâtiments, passage Brady , 20."
"Legris (Mme), modes, galerie Richer, À,"
"Legris, propriétaire, Hanovre, 19."
"Legris (P.-A.), fumiste, Faub.-St-Martin, 147."
"Leirnis fils, artuisteveterinare, Hanovre, 19."
"Le.:ris, menuisier, Rambuteau, 110."
"Leÿros, artiste photographe, St-Honore, 199,"
"Legr s, menuisier, Cing-Diarmants , à."
"Legris, orfèire, Joaillier, St-t onore, 501."
"Le rix, menuisie , Moultc'ard, 48,"
"Legris (Mme), sage-femme Mouffetard, 145."
"Legros (A.), avocat à la cour d'appel,  Filles-du-Calvaire, 27."
"Legros, avocat, Petit- Bourbon, 15."
"Legros Jeune , bijout. en cuivre,  Cordcric-au-Temp.e, 1},"
"Legros, fab. de boucles, place  Chevalier-du-Guet. 3."
"Legros, bouteilles, St-Jacques, 41."
"Legros, brossier, St-Martin, 171, passage d e l'Ancre, 13."
"Legros, changeur, pl. des Trois-Maries, 1."
"Legros, coilfeur, Bondy, 44."
"Legrusaine, corroyeur-peaussier, Française, 2."
"Legros, corroyeur, impasse des An£ais, 0."
"Legrus, Coutelher, Bourtubourg, 14,"
"Leyros. evicier. St- Paul. 8."
"Legros, lerblantier lampiste,  Saint-Louis-Marais, 25."
"Legros, morceaux de dr:ps, Contrat-Social, 7."
"Legros, fripier, Temple, 60,"
"Legros , hôtel de l'Ecu-Dauphin,  Bourg-l'Abbe, 9."
"Le Gros, hbraire et cabinet de lecture,  Bourgogne, 13.* ”"
"Legros, entrepreneur de maçonnerie,  Mouffetard, 55."
"Legros Mme), mercerie, Montmartre, 18."
"Lezros, peintre-vitrivr, Ancienne-Comedie, 19."
"Legros, prolesseur de danse,  St-Andre-(es-Arts, 8."
"Legros, vernisseur sur métaux, Charlot, 4,"
"Leros d Argout, metreur-verificateur,  Francs-Bourgeuis-Marais, 25."
"Legros-Devot, representant du peuple  (Pas-de-Caluis), Ba:se-du-Kempart, 50."
"Legros, salun littéraire, Odeun, 23."
"Le Groux 2#£, medecin, Richelieu. 24."
"Legry pharmacien, Miromenmil, 29."
"Leguay (Bet Douune), Cherche Midi, 17,"
"Leguay, architccie-verificateur, Ste-Chapelle , 3."
"Leguay, articles de voyage, Palais-Nationa , gulerie Munipensier, 42."
"Le Guay, bonneterie, Chaillot. 3 7."
"Leguay, fub. de bonncterie,  Nve-de-l'Universite, 2."
"Leguay jeune, coffretier-malletier;  Uroix-des-Petits-Champs, 32."
"Leguay, couteher, Vieux-Coïombier, 15."
"Legua y, layeuer-coffretier, Coquiluère, 38."
"Leguay, fab. d'instruments de mathematiques , Pot-de-Fer-St Sulpice, 6."
"Leguay, pâussier, Caumartin, O0."
"Leguay, pâtissier, Basse du-Rempart, 78."
"Leguay neveu, serrurier, espagnolettes , Guerin-Boisseau, 20."
"Leguay, vins, St-Honore, {4, et Four, 2."
"Leguay, vins, Huchette, 16."
"Leguayÿ-Doublet, cale en gros,  Uloitre-Saint-Mery, 3."
"Leguede, ferrailleur, Sabot, 1."
"Legueret (A.)et Roland, graveurs-estamp. su r bijoux , Gravilliers, 10 et 12."
"Leyneret, mécamcien, Montmorency, 38. *"
"Le Cruerinais et fils, fab. de colle forte,  Traversière-St-Antoine. 6%."
"Legu”’rne , tailleur, N ve-de la- Vierge, 15."
"Leguerne. bridier, impasse Sandrié, 6,"
"Legnerrier, epicier, pi. St-Michel, 8."
"Legucrrouic, menuisier, Cloitre-St-Benoit, 4."
"Leguery, épicier, Arcade, 59, et  Nve-des-Mathurins, 104."
"Leguey *, chirurgien à l'hôpital militaire d u Gros-Caillou, St-Dominique, 188."
"Leguey, propriétaire, Martignac, 4."
"Leguillette jeune, épicier, Faub.-St-Antoine , 103."
"Leguillette, épicier, Faub.-St-Antoine, 249."
"Leguil ette (A. }, epicier, Boucherat, 24, e t Saintonge, 34."
"Léguillette, pharmacien, Bourgogne, 19."
"Leguillette ( À. ), quincaillier,  Faub.-Montmartre, 44,"
"Leguillette, fab. de serrures, Faub.-St-Antoine , 48.   Leguillier fils, magusin de chaussures, Temple , 110 ,   Léguil!on, horloger, Marché-St-Honoré, 7."
"Locuillon., tonnelier, Lamitine, 32,"
"Le Gnillou, medecin de 1 marine, Verneui, 8."
"Lhaenc (J.-P.,), architecte, Hautevile, 34."
"Lehalieur, purcelaines, Faradis-Poissonnicre , 24."
"Lchalleur, vins, St-Louis-Marais, 66,"
"Leharivel-Durocher, sculpteur, Cherche-Midi , 57."
"Lehec (Mme), épicerie ct comestibles, Enicr , 119. $"
"Lehec (E.), avocat, Richelieu, 41."
"Lehec et Cabart (Mmes), cabinet de lecture , Neuve-St-Augustin, 69."
"Lehec, casquettes, Rambuteau, Ll'7,"
"Lehec, serrurier, Limace, 20."
"Le Helloco, avoué à lu cour d'appel, Ste-Anne , 99"
"Le Helloco, médecin, pl. de la Concorde, 8."
"Lehericey, cbemiste, Lraversiére-5t-Antome , F5."
"Lehericy, charron-serrur., Viñaigriers, 20."
"Leherisson (Ch.), fabr. de sellerie, Vivienne , 33"
"Leherle fils, vins, Montagne-Ste-Genevicve , SA"
"FA (Pre), tournenr en bois, Roquette, 98."
"Leheutre, établissement pour les chiens  malades. boul. Rochechouart., 28, a Montmartre."
"Lelideux et Cie, banquiers, Charlot, 49."
"Lehideux Jeune, proprietaire Bondy, 22."
"Lehir, professeur au séminaire, place  St-Sulpice, 9."
"Le Hir, avocat à la cour d'appel, Cherche-Midi , 94 *"
"Le man, hôtel de la Terrasse, Rivoli,oU,"
"Lehmann, horloger, Monfletard. 192."
"Lebwann #, peintre d'histvire,  Marais-St-Germain, 17."
"Lehmann, propriétaire, Tivoli, 14,"
"Lehodeÿ Charles), mecanicien,  Sainte-Croix-Breionnerie, 30. * ‘"
"Lehoin (Mme), sage-femme,  Fontaine-Saint-Georges, 17."
"Lehon (Utesse de), avenue des  Champs-Elysées, 9."
"Lehot, graïnetier, pass. des Prouvaircs, 22."
"Lehot, proprietaire, Bienfaisance, 13."
